case_id,scenario_family,scenario_type,store_id,expected_state,expected_primary_cause,passed,failed_checks
SYN-001,S1,duplicate_tid,STR-SYN-001,READY_FOR_REVIEW,duplicate_tid,True,
SYN-002,S1,duplicate_tid,STR-SYN-002,READY_FOR_REVIEW,duplicate_tid,True,
SYN-003,S1,duplicate_tid,STR-SYN-003,READY_FOR_REVIEW,duplicate_tid,True,
SYN-004,S1,duplicate_tid,STR-SYN-004,READY_FOR_REVIEW,duplicate_tid,True,
SYN-005,S1,duplicate_tid,STR-SYN-005,READY_FOR_REVIEW,duplicate_tid,True,
SYN-006,S1,duplicate_tid,STR-SYN-006,READY_FOR_REVIEW,duplicate_tid,True,
SYN-007,S1,duplicate_tid,STR-SYN-007,READY_FOR_REVIEW,duplicate_tid,True,
SYN-008,S1,duplicate_tid,STR-SYN-008,READY_FOR_REVIEW,duplicate_tid,True,
SYN-009,S1,duplicate_tid,STR-SYN-009,READY_FOR_REVIEW,duplicate_tid,True,
SYN-010,S1,duplicate_tid,STR-SYN-010,READY_FOR_REVIEW,duplicate_tid,True,
SYN-011,S2,terminal_identifier_mismatch,STR-SYN-011,READY_FOR_REVIEW,terminal_identifier_mismatch,True,
SYN-012,S2,terminal_identifier_mismatch,STR-SYN-012,READY_FOR_REVIEW,terminal_identifier_mismatch,True,
SYN-013,S2,terminal_identifier_mismatch,STR-SYN-013,READY_FOR_REVIEW,terminal_identifier_mismatch,True,
SYN-014,S2,terminal_identifier_mismatch,STR-SYN-014,READY_FOR_REVIEW,terminal_identifier_mismatch,True,
SYN-015,S2,terminal_identifier_mismatch,STR-SYN-015,READY_FOR_REVIEW,terminal_identifier_mismatch,True,
SYN-016,S2,terminal_identifier_mismatch,STR-SYN-016,READY_FOR_REVIEW,terminal_identifier_mismatch,True,
SYN-017,S2,terminal_identifier_mismatch,STR-SYN-017,READY_FOR_REVIEW,terminal_identifier_mismatch,True,
SYN-018,S3,van_merchant_registration_missing,STR-SYN-018,READY_FOR_REVIEW,van_merchant_registration_missing,True,
SYN-019,S3,van_merchant_registration_missing,STR-SYN-019,READY_FOR_REVIEW,van_merchant_registration_missing,True,
SYN-020,S3,van_merchant_registration_missing,STR-SYN-020,READY_FOR_REVIEW,van_merchant_registration_missing,True,
SYN-021,S3,van_merchant_registration_missing,STR-SYN-021,READY_FOR_REVIEW,van_merchant_registration_missing,True,
SYN-022,S3,van_merchant_registration_missing,STR-SYN-022,READY_FOR_REVIEW,van_merchant_registration_missing,True,
SYN-023,S3,van_merchant_registration_missing,STR-SYN-023,READY_FOR_REVIEW,van_merchant_registration_missing,True,
SYN-024,S3,van_merchant_registration_missing,STR-SYN-024,READY_FOR_REVIEW,van_merchant_registration_missing,True,
SYN-025,S4,pos_front_connection_issue,STR-SYN-025,READY_FOR_REVIEW,pos_front_connection_issue,True,
SYN-026,S4,pos_front_connection_issue,STR-SYN-026,READY_FOR_REVIEW,pos_front_connection_issue,True,
SYN-027,S4,pos_front_connection_issue,STR-SYN-027,READY_FOR_REVIEW,pos_front_connection_issue,True,
SYN-028,S4,pos_front_connection_issue,STR-SYN-028,READY_FOR_REVIEW,pos_front_connection_issue,True,
SYN-029,S4,pos_front_connection_issue,STR-SYN-029,READY_FOR_REVIEW,pos_front_connection_issue,True,
SYN-030,S4,pos_front_connection_issue,STR-SYN-030,READY_FOR_REVIEW,pos_front_connection_issue,True,
SYN-031,S4,pos_front_connection_issue,STR-SYN-031,READY_FOR_REVIEW,pos_front_connection_issue,True,
SYN-032,S5,clarification_required,STR-SYN-032,NEEDS_CLARIFICATION,,True,
SYN-033,S5,clarification_required,STR-SYN-033,NEEDS_CLARIFICATION,,True,
SYN-034,S5,clarification_required,STR-SYN-034,NEEDS_CLARIFICATION,,True,
SYN-035,S5,clarification_required,STR-SYN-035,NEEDS_CLARIFICATION,,True,
SYN-036,S5,clarification_required,STR-SYN-036,NEEDS_CLARIFICATION,,True,
SYN-037,S5,clarification_required,STR-SYN-037,NEEDS_CLARIFICATION,,True,
SYN-038,S5,clarification_required,STR-SYN-038,NEEDS_CLARIFICATION,,True,
SYN-039,S6A,required_tool_failure,STR-SYN-039,DEGRADED_REVIEW,,True,
SYN-040,S6A,required_tool_failure,STR-SYN-040,DEGRADED_REVIEW,,True,
SYN-041,S6A,required_tool_failure,STR-SYN-041,DEGRADED_REVIEW,,True,
SYN-042,S6A,required_tool_failure,STR-SYN-042,DEGRADED_REVIEW,,True,
SYN-043,S6B,optional_tool_failure,STR-SYN-043,READY_FOR_REVIEW,duplicate_tid,True,
SYN-044,S6B,optional_tool_failure,STR-SYN-044,READY_FOR_REVIEW,duplicate_tid,True,
SYN-045,S6B,optional_tool_failure,STR-SYN-045,READY_FOR_REVIEW,duplicate_tid,True,
SYN-046,S7,temporal_conflict,STR-SYN-046,CONFLICT_REVIEW,,True,
SYN-047,S7,temporal_conflict,STR-SYN-047,CONFLICT_REVIEW,,True,
SYN-048,S7,temporal_conflict,STR-SYN-048,CONFLICT_REVIEW,,True,
SYN-049,S7,temporal_conflict,STR-SYN-049,CONFLICT_REVIEW,,True,
SYN-050,S7,temporal_conflict,STR-SYN-050,CONFLICT_REVIEW,,True,
