prediction_col,score_band,count,default_count,default_rate,capture_rate,default_rate_pct,capture_rate_pct
A_operational__A0_Basic__LR-WOE,Band 1,77,50,0.6493506493506493,0.847457627118644,64.93506493506493,84.7457627118644
A_operational__A0_Basic__LR-WOE,Band 2,77,2,0.025974025974025976,0.03389830508474576,2.5974025974025974,3.389830508474576
A_operational__A0_Basic__LR-WOE,Band 3,77,4,0.05194805194805195,0.06779661016949153,5.194805194805195,6.779661016949152
A_operational__A0_Basic__LR-WOE,Band 4,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
A_operational__A0_Basic__LR-WOE,Band 5,77,0,0.0,0.0,0.0,0.0
A_operational__A2_Basic_Transaction__LR-WOE,Band 1,77,50,0.6493506493506493,0.847457627118644,64.93506493506493,84.7457627118644
A_operational__A2_Basic_Transaction__LR-WOE,Band 2,77,2,0.025974025974025976,0.03389830508474576,2.5974025974025974,3.389830508474576
A_operational__A2_Basic_Transaction__LR-WOE,Band 3,77,5,0.06493506493506493,0.0847457627118644,6.493506493506493,8.47457627118644
A_operational__A2_Basic_Transaction__LR-WOE,Band 4,77,2,0.025974025974025976,0.03389830508474576,2.5974025974025974,3.389830508474576
A_operational__A2_Basic_Transaction__LR-WOE,Band 5,77,0,0.0,0.0,0.0,0.0
A_operational__A0_Basic__LightGBM,Band 1,77,51,0.6623376623376623,0.864406779661017,66.23376623376623,86.4406779661017
A_operational__A0_Basic__LightGBM,Band 2,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
A_operational__A0_Basic__LightGBM,Band 3,77,1,0.012987012987012988,0.01694915254237288,1.2987012987012987,1.694915254237288
A_operational__A0_Basic__LightGBM,Band 4,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
A_operational__A0_Basic__LightGBM,Band 5,77,1,0.012987012987012988,0.01694915254237288,1.2987012987012987,1.694915254237288
A_operational__A2_Basic_Transaction__LightGBM,Band 1,77,52,0.6753246753246753,0.8813559322033898,67.53246753246754,88.13559322033898
A_operational__A2_Basic_Transaction__LightGBM,Band 2,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
A_operational__A2_Basic_Transaction__LightGBM,Band 3,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
A_operational__A2_Basic_Transaction__LightGBM,Band 4,77,1,0.012987012987012988,0.01694915254237288,1.2987012987012987,1.694915254237288
A_operational__A2_Basic_Transaction__LightGBM,Band 5,77,0,0.0,0.0,0.0,0.0
B_product_operation_removed__B0_Basic__LR-WOE,Band 1,77,50,0.6493506493506493,0.847457627118644,64.93506493506493,84.7457627118644
B_product_operation_removed__B0_Basic__LR-WOE,Band 2,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
B_product_operation_removed__B0_Basic__LR-WOE,Band 3,77,4,0.05194805194805195,0.06779661016949153,5.194805194805195,6.779661016949152
B_product_operation_removed__B0_Basic__LR-WOE,Band 4,77,1,0.012987012987012988,0.01694915254237288,1.2987012987012987,1.694915254237288
B_product_operation_removed__B0_Basic__LR-WOE,Band 5,77,1,0.012987012987012988,0.01694915254237288,1.2987012987012987,1.694915254237288
B_product_operation_removed__B2_Basic_Transaction__LR-WOE,Band 1,77,50,0.6493506493506493,0.847457627118644,64.93506493506493,84.7457627118644
B_product_operation_removed__B2_Basic_Transaction__LR-WOE,Band 2,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
B_product_operation_removed__B2_Basic_Transaction__LR-WOE,Band 3,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
B_product_operation_removed__B2_Basic_Transaction__LR-WOE,Band 4,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
B_product_operation_removed__B2_Basic_Transaction__LR-WOE,Band 5,77,0,0.0,0.0,0.0,0.0
B_product_operation_removed__B0_Basic__LightGBM,Band 1,77,52,0.6753246753246753,0.8813559322033898,67.53246753246754,88.13559322033898
B_product_operation_removed__B0_Basic__LightGBM,Band 2,77,0,0.0,0.0,0.0,0.0
B_product_operation_removed__B0_Basic__LightGBM,Band 3,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
B_product_operation_removed__B0_Basic__LightGBM,Band 4,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
B_product_operation_removed__B0_Basic__LightGBM,Band 5,77,1,0.012987012987012988,0.01694915254237288,1.2987012987012987,1.694915254237288
B_product_operation_removed__B2_Basic_Transaction__LightGBM,Band 1,77,52,0.6753246753246753,0.8813559322033898,67.53246753246754,88.13559322033898
B_product_operation_removed__B2_Basic_Transaction__LightGBM,Band 2,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
B_product_operation_removed__B2_Basic_Transaction__LightGBM,Band 3,77,2,0.025974025974025976,0.03389830508474576,2.5974025974025974,3.389830508474576
B_product_operation_removed__B2_Basic_Transaction__LightGBM,Band 4,77,2,0.025974025974025976,0.03389830508474576,2.5974025974025974,3.389830508474576
B_product_operation_removed__B2_Basic_Transaction__LightGBM,Band 5,77,0,0.0,0.0,0.0,0.0
C_behavior_only_validation__C0_Basic__LR-WOE,Band 1,77,50,0.6493506493506493,0.847457627118644,64.93506493506493,84.7457627118644
C_behavior_only_validation__C0_Basic__LR-WOE,Band 2,77,1,0.012987012987012988,0.01694915254237288,1.2987012987012987,1.694915254237288
C_behavior_only_validation__C0_Basic__LR-WOE,Band 3,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
C_behavior_only_validation__C0_Basic__LR-WOE,Band 4,77,2,0.025974025974025976,0.03389830508474576,2.5974025974025974,3.389830508474576
C_behavior_only_validation__C0_Basic__LR-WOE,Band 5,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
C_behavior_only_validation__C2_Basic_Transaction__LR-WOE,Band 1,77,50,0.6493506493506493,0.847457627118644,64.93506493506493,84.7457627118644
C_behavior_only_validation__C2_Basic_Transaction__LR-WOE,Band 2,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
C_behavior_only_validation__C2_Basic_Transaction__LR-WOE,Band 3,77,1,0.012987012987012988,0.01694915254237288,1.2987012987012987,1.694915254237288
C_behavior_only_validation__C2_Basic_Transaction__LR-WOE,Band 4,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
C_behavior_only_validation__C2_Basic_Transaction__LR-WOE,Band 5,77,2,0.025974025974025976,0.03389830508474576,2.5974025974025974,3.389830508474576
C_behavior_only_validation__C0_Basic__LightGBM,Band 1,77,51,0.6623376623376623,0.864406779661017,66.23376623376623,86.4406779661017
C_behavior_only_validation__C0_Basic__LightGBM,Band 2,77,3,0.03896103896103896,0.05084745762711865,3.896103896103896,5.084745762711865
C_behavior_only_validation__C0_Basic__LightGBM,Band 3,77,1,0.012987012987012988,0.01694915254237288,1.2987012987012987,1.694915254237288
C_behavior_only_validation__C0_Basic__LightGBM,Band 4,77,2,0.025974025974025976,0.03389830508474576,2.5974025974025974,3.389830508474576
C_behavior_only_validation__C0_Basic__LightGBM,Band 5,77,2,0.025974025974025976,0.03389830508474576,2.5974025974025974,3.389830508474576
C_behavior_only_validation__C2_Basic_Transaction__LightGBM,Band 1,77,50,0.6493506493506493,0.847457627118644,64.93506493506493,84.7457627118644
C_behavior_only_validation__C2_Basic_Transaction__LightGBM,Band 2,77,5,0.06493506493506493,0.0847457627118644,6.493506493506493,8.47457627118644
